text,label,source
so frustrated with project today absolutely angry,0,tweets
feeling happy after spending time with service today,1,tweets
feeling really sad because of this coffee situation,0,tweets
best product ever absolutely thankful highly recommend,1,tweets
feeling perfect after spending time with app today,1,tweets
ugh day again why is it always so disgusted,0,tweets
best song ever absolutely joyful highly recommend,1,tweets
so grateful for team in my life truly blessed experience,1,tweets
worst job experience ever completely angry never again,0,tweets
just finished product and i feel excellent highly recommend,1,tweets
service is so dismal i want to give up,0,tweets
had an incredible deal experience feeling so thankful,1,tweets
service is absolutely amazing can't stop smiling,1,tweets
worst coffee experience ever completely horrible never again,0,tweets
feeling really exhausted because of this book situation,0,tweets
shoutout to everyone working on day you are perfect,1,tweets
this food is making me feel amazing and happy,1,tweets
this job is making me feel horrible and upset,0,tweets
product is so horrible i want to give up,0,tweets
worst book experience ever completely exhausted never again,0,tweets
feeling awesome after spending time with trip today,1,tweets
shoutout to everyone working on team you are amazing,1,tweets
event is so terrible i want to give up,0,tweets
this show is making me feel angry and upset,0,tweets
this service is making me feel excellent and happy,1,tweets
seriously project how can you be this angry,0,tweets
so grateful for show in my life truly great experience,1,tweets
feeling really exhausted because of this game situation,0,tweets
just finished job and i feel great highly recommend,1,tweets
love this service so much it makes me great every time,1,tweets
feeling thankful after spending time with show today,1,tweets
worst product experience ever completely awful never again,0,tweets
movie is absolutely happy can't stop smiling,1,tweets
worst show experience ever completely dismal never again,0,tweets
great news about food feeling really great today,1,tweets
hotel is so dreadful i want to give up,0,tweets
just finished team and i feel great highly recommend,1,tweets
so frustrated with song today absolutely angry,0,tweets
seriously deal how can you be this dreadful,0,tweets
this product is making me feel frustrating and upset,0,tweets
this show is making me feel worst and upset,0,tweets
feeling really disappointing because of this show situation,0,tweets
disappointed in trip expected better not worst at all,0,tweets
just finished hotel and i feel superb highly recommend,1,tweets
so grateful for show in my life truly delightful experience,1,tweets
wow what a excellent day started with great day,1,tweets
this job is making me feel wonderful and happy,1,tweets
disappointed in service expected better not annoying at all,0,tweets
best project ever absolutely delightful highly recommend,1,tweets
just finished deal and i feel blessed highly recommend,1,tweets
can't believe how frustrating this hotel turned out,0,tweets
wow what a delightful day started with great job,1,tweets
ugh flight again why is it always so dreadful,0,tweets
this news is making me feel terrible and upset,0,tweets
this trip is making me feel disgusted and upset,0,tweets
coffee is so disgusted i want to give up,0,tweets
just had the most amazing app today feeling so brilliant,1,tweets
so grateful for service in my life truly brilliant experience,1,tweets
disappointed in product expected better not disappointing at all,0,tweets
seriously news how can you be this worst,0,tweets
best song ever absolutely excellent highly recommend,1,tweets
great news about team feeling really amazing today,1,tweets
so frustrated with news today absolutely awful,0,tweets
shoutout to everyone working on show you are excellent,1,tweets
worst life experience ever completely sad never again,0,tweets
this meeting is making me feel thankful and happy,1,tweets
so grateful for song in my life truly great experience,1,tweets
worst food experience ever completely awful never again,0,tweets
ugh job again why is it always so sad,0,tweets
wow what a excellent day started with great meeting,1,tweets
coffee is so disappointing i want to give up,0,tweets
ugh book again why is it always so exhausted,0,tweets
this job is making me feel great and happy,1,tweets
terrible flight experience so angry wasted my time,0,tweets
feeling really worst because of this show situation,0,tweets
this coffee is making me feel horrible and upset,0,tweets
trip is absolutely brilliant can't stop smiling,1,tweets
wow what a excited day started with great hotel,1,tweets
great news about deal feeling really brilliant today,1,tweets
can't believe how angry this deal turned out,0,tweets
feeling really depressing because of this news situation,0,tweets
can't believe how frustrating this team turned out,0,tweets
shoutout to everyone working on app you are superb,1,tweets
terrible flight experience so dismal wasted my time,0,tweets
just finished team and i feel superb highly recommend,1,tweets
team is absolutely superb can't stop smiling,1,tweets
disappointed in project expected better not terrible at all,0,tweets
great news about food feeling really wonderful today,1,tweets
disappointed in project expected better not frustrating at all,0,tweets
so grateful for coffee in my life truly delightful experience,1,tweets
worst meeting experience ever completely dreadful never again,0,tweets
hotel is absolutely fantastic can't stop smiling,1,tweets
worst product experience ever completely pathetic never again,0,tweets
love this service so much it makes me amazing every time,1,tweets
meeting is so depressing i want to give up,0,tweets
feeling really sad because of this meeting situation,0,tweets
